target,prediction
4.051432, 3.965950
3.9659502506256104,4.051432132720947
1.053484, 1.656878
1.656877875328064,1.0534838438034058
2.881401, 2.532026
2.5320260524749756,2.8814005851745605
2.071658, 1.788783
1.7887829542160034,2.071658134460449
5.114285, 5.733732
5.733731746673584,5.114285469055176
3.554210, 3.390781
3.3907811641693115,3.5542097091674805
2.158355, 1.713226
1.713226079940796,2.1583545207977295
5.619669, 5.194998
5.194998264312744,5.619668960571289
2.286886, 2.080003
2.080003023147583,2.286885976791382
0.216139, 0.259163
0.2591625154018402,0.21613860130310059
0.332400, 0.194240
0.19423983991146088,0.3324001431465149
2.166686, 2.141442
2.141442060470581,2.1666858196258545
2.674313, -0.387817
-0.38781657814979553,2.6743128299713135
0.355625, -1.147993
-1.147992730140686,0.355624794960022
1.677441, 1.737339
1.737338900566101,1.6774410009384155
2.248475, 2.074850
2.074850082397461,2.2484753131866455
1.842696, 1.868171
1.868171215057373,1.8426964282989502
-0.799907, -0.872767
-0.8727667331695557,-0.7999066710472107
1.186858, 2.885879
2.8858792781829834,1.1868581771850586
-0.584981, -0.098017
-0.0980166643857956,-0.5849806070327759
1.008802, 1.180217
1.180216670036316,1.0088016986846924
3.122262, 2.467952
2.4679524898529053,3.1222620010375977
2.191105, 1.483917
1.4839165210723877,2.1911046504974365
4.881057, 4.107255
4.107254505157471,4.881056785583496
4.800975, 4.592749
4.592749118804932,4.8009748458862305
0.962872, 1.003319
1.0033193826675415,0.9628722667694092
3.890568, 4.020103
4.020102500915527,3.8905680179595947
4.425693, 4.031599
4.0315985679626465,4.425692558288574
1.286544, 1.056296
1.0562963485717773,1.2865437269210815
2.281685, 2.130723
2.130723237991333,2.281684637069702
2.073615, 1.823281
1.8232814073562622,2.073615312576294
1.064404, 1.314340
1.3143402338027954,1.0644038915634155
3.844805, 3.827891
3.8278911113739014,3.8448047637939453
0.519710, 1.870341
1.8703408241271973,0.519709587097168
2.702656, 2.274307
2.2743070125579834,2.702655553817749
3.595326, 3.343543
3.3435428142547607,3.5953257083892822
1.832958, 1.871240
1.8712399005889893,1.8329577445983887
3.460706, 2.859358
2.8593575954437256,3.460705518722534
1.018061, 1.118575
1.1185753345489502,1.0180612802505493
2.059727, 1.517595
1.5175949335098267,2.059727430343628
2.722616, 2.176526
2.1765263080596924,2.72261643409729
3.500622, 3.060653
3.0606532096862793,3.5006215572357178
2.098809, 2.168478
2.168478012084961,2.098809242248535
2.862297, 1.767985
1.7679845094680786,2.8622970581054688
0.667262, 0.639476
0.6394761204719543,0.6672617793083191
1.276781, 1.163926
1.1639260053634644,1.276780605316162
-0.078377, 0.500236
0.5002359747886658,-0.0783768817782402
1.916813, 1.712693
1.7126929759979248,1.916812539100647
1.613421, 1.153989
1.153989315032959,1.613421082496643
1.619135, 1.694180
1.694179654121399,1.6191346645355225
0.129338, 0.007567
0.007567264139652252,0.12933842837810516
2.699114, 2.303705
2.3037052154541016,2.6991143226623535
-0.052352, -0.881444
-0.8814438581466675,-0.0523516945540905
-1.763184, -1.486012
-1.4860124588012695,-1.7631840705871582
0.742063, 1.074200
1.0741995573043823,0.7420631647109985
1.535778, 1.458532
1.4585316181182861,1.5357778072357178
1.637388, 1.683164
1.6831644773483276,1.6373878717422485
1.655005, 1.256945
1.256945013999939,1.6550053358078003
1.250329, 1.326374
1.3263741731643677,1.2503286600112915
0.230180, 0.146772
0.14677222073078156,0.2301802784204483
0.292735, 0.537031
0.5370306372642517,0.2927347421646118
2.231395, 2.206066
2.206066131591797,2.2313950061798096
1.977105, 1.728608
1.7286080121994019,1.977104663848877
-0.267056, -0.374160
-0.37416037917137146,-0.26705631613731384
2.749684, 2.577434
2.5774338245391846,2.7496838569641113
1.789865, 1.508987
1.5089869499206543,1.7898653745651245
3.221791, 2.902640
2.902639627456665,3.2217912673950195
1.899685, 1.247745
1.2477446794509888,1.8996851444244385
1.628855, 0.937899
0.9378989338874817,1.628854751586914
1.163096, 1.088915
1.088915467262268,1.1630959510803223
-0.550260, -0.449737
-0.4497373104095459,-0.5502599477767944
1.030870, 1.069948
1.0699478387832642,1.030869960784912
1.041861, 0.872823
0.8728230595588684,1.0418609380722046
1.736568, 1.228025
1.228025197982788,1.7365682125091553
0.981824, 1.007137
1.0071371793746948,0.981823742389679
1.653728, 1.555171
1.555171012878418,1.6537282466888428
1.378139, 0.410582
0.41058236360549927,1.3781391382217407
2.035637, 2.181741
2.181741237640381,2.035637378692627
1.175034, 1.083383
1.0833834409713745,1.1750335693359375
4.230732, 1.875540
1.8755396604537964,4.230731964111328
-0.974433, -0.304734
-0.30473387241363525,-0.9744327664375305
-1.680071, -1.907590
-1.9075895547866821,-1.6800706386566162
0.681401, 0.837357
0.837356686592102,0.6814005970954895
0.810873, 0.822234
0.8222343325614929,0.8108727931976318
2.041981, 1.610502
1.6105021238327026,2.041980504989624
1.545083, 0.955328
0.9553284049034119,1.545082926750183
0.227451, -0.030874
-0.030873673036694527,0.22745104134082794
1.570065, 1.561152
1.5611523389816284,1.5700651407241821
0.849550, 0.864055
0.8640546798706055,0.849550187587738
3.481770, 3.406182
3.406181573867798,3.4817700386047363
1.516803, 1.737254
1.7372537851333618,1.5168033838272095
-0.074787, -0.236212
-0.2362118363380432,-0.07478737086057663
2.595047, 2.326793
2.3267934322357178,2.5950469970703125
0.550079, 0.559482
0.5594820976257324,0.5500792860984802
-0.734617, -0.958962
-0.9589619636535645,-0.7346171140670776
-0.886514, -0.581567
-0.5815669894218445,-0.8865136504173279
1.642615, 1.795651
1.7956510782241821,1.6426148414611816
-0.259991, -0.315446
-0.31544622778892517,-0.2599906921386719
1.898746, 1.741320
1.741320252418518,1.8987462520599365
2.425778, 2.695104
2.6951041221618652,2.4257776737213135
0.447827, 0.558624
0.5586242079734802,0.4478267729282379
0.117137, -0.334051
-0.3340510129928589,0.11713708192110062
-1.180658, -1.004986
-1.0049859285354614,-1.180657982826233
2.067794, 2.125477
2.1254770755767822,2.067793607711792
0.997977, 1.073727
1.0737272500991821,0.9979768991470337
1.174044, 1.169656
1.1696563959121704,1.174044132232666
2.430650, 2.360237
2.360236883163452,2.430649995803833
-1.458647, -1.798062
-1.7980622053146362,-1.4586466550827026
2.779417, 2.746159
2.7461588382720947,2.7794172763824463
4.064311, 3.284681
3.2846806049346924,4.0643110275268555
0.455744, 0.682579
0.6825792789459229,0.45574408769607544
-0.342354, -0.038720
-0.03871992230415344,-0.3423537313938141
2.017644, 1.021688
1.0216875076293945,2.017643928527832
1.060622, 1.018594
1.0185937881469727,1.0606215000152588
0.277191, 0.091982
0.09198219329118729,0.2771912217140198
1.227035, 1.297228
1.2972276210784912,1.2270349264144897
0.695865, 0.475940
0.4759404957294464,0.6958649158477783
2.245476, 2.192238
2.192237615585327,2.245476007461548
-0.281509, -0.060896
-0.06089571863412857,-0.2815086245536804
-0.306545, -0.353452
-0.3534524738788605,-0.3065450191497803
1.235546, 0.959375
0.9593747854232788,1.2355455160140991
1.463160, 0.993562
0.9935615062713623,1.4631602764129639
1.473732, 1.280115
1.280115008354187,1.4737319946289062
1.064324, 1.191578
1.1915780305862427,1.0643242597579956
1.569181, 1.443460
1.443460464477539,1.5691810846328735
1.842349, 1.784563
1.784562587738037,1.8423490524291992
1.402370, 1.347530
1.3475297689437866,1.402369737625122
1.380960, 1.315428
1.315428376197815,1.3809601068496704
0.387974, 0.122431
0.12243097275495529,0.3879740834236145
0.667922, 1.089029
1.08902907371521,0.6679216027259827
-0.449932, -1.163269
-1.1632691621780396,-0.44993171095848083
1.343131, 1.090767
1.0907665491104126,1.343131184577942
0.587000, -0.415688
-0.41568759083747864,0.5869997143745422
0.969067, 0.998034
0.9980342984199524,0.9690672755241394
-0.104175, -0.098776
-0.0987761840224266,-0.1041746437549591
1.539002, 1.767061
1.7670613527297974,1.5390020608901978
1.505656, 1.142938
1.1429376602172852,1.5056556463241577
0.846288, 1.272614
1.2726144790649414,0.8462882041931152
1.267389, 0.972325
0.972324788570404,1.2673892974853516
0.039397, -0.402770
-0.4027704894542694,0.039397191256284714
1.163822, 0.936834
0.9368335604667664,1.1638224124908447
-3.024120, 0.734796
0.7347964644432068,-3.0241196155548096
0.612662, 0.727562
0.727561891078949,0.6126621961593628
-0.731657, -0.574515
-0.5745150446891785,-0.7316572666168213
1.548704, 1.017703
1.0177031755447388,1.5487035512924194
1.157195, 1.193120
1.1931196451187134,1.1571954488754272
2.363080, 2.276963
2.2769625186920166,2.3630800247192383
0.537364, 0.448411
0.44841116666793823,0.5373640060424805
2.773924, 2.686194
2.6861937046051025,2.773923635482788
0.945055, 0.817332
0.817331850528717,0.9450550675392151
1.218333, 1.319728
1.3197283744812012,1.218333125114441
1.937777, 1.728964
1.7289637327194214,1.937777042388916
1.188959, 0.698057
0.6980574727058411,1.1889593601226807
1.991531, 1.707036
1.7070358991622925,1.991531252861023
2.859102, 3.122510
3.1225101947784424,2.859102487564087
2.697284, 2.149901
2.1499009132385254,2.6972835063934326
1.648239, 1.549270
1.5492700338363647,1.6482387781143188
3.371377, 3.175201
3.175201177597046,3.3713767528533936
2.975342, 3.137870
3.1378698348999023,2.975342035293579
3.561077, 3.259886
3.2598860263824463,3.561077356338501
0.527235, 0.336241
0.3362409770488739,0.5272345542907715
0.645857, -0.358441
-0.35844069719314575,0.6458572745323181
1.670898, 1.495496
1.4954957962036133,1.6708980798721313
1.646077, 1.336160
1.3361603021621704,1.6460765600204468
1.845904, 1.478128
1.4781275987625122,1.8459044694900513
1.377767, 0.975662
0.97566157579422,1.3777670860290527
0.714131, 0.821792
0.8217918872833252,0.714130699634552
0.964917, 0.769109
0.7691085934638977,0.9649169445037842
1.154152, 0.748492
0.7484918236732483,1.1541515588760376
1.917645, 2.031518
2.031517744064331,1.917644739151001
0.401353, 0.549301
0.5493007302284241,0.40135326981544495
1.287001, 1.504756
1.5047564506530762,1.2870008945465088
3.397457, 8.077571
8.077570915222168,3.397456645965576
-0.032791, -0.343047
-0.34304705262184143,-0.03279092535376549
6.491321, 0.701808
0.7018084526062012,6.491320610046387
1.193628, 1.291215
1.2912153005599976,1.1936283111572266
2.980307, 3.416799
3.416799306869507,2.980307102203369
0.135434, 0.109429
0.10942866653203964,0.13543404638767242
-0.483102, -0.595420
-0.5954203009605408,-0.4831019341945648
0.950244, 1.189610
1.1896103620529175,0.9502443075180054
-0.852713, -0.423828
-0.4238277077674866,-0.8527131080627441
1.891088, 1.372460
1.3724604845046997,1.8910878896713257
0.433055, -0.285913
-0.2859131097793579,0.4330548644065857
1.881904, 1.775168
1.7751679420471191,1.8819035291671753
1.499774, 1.542056
1.5420562028884888,1.4997738599777222
0.490351, 0.767879
0.7678789496421814,0.4903506338596344
1.058499, 1.320050
1.3200503587722778,1.0584994554519653
4.396981, 3.715286
3.715285539627075,4.3969807624816895
0.946142, 0.434208
0.4342081546783447,0.9461421966552734
0.172924, 0.321389
0.3213891386985779,0.17292392253875732
2.931086, 3.164911
3.1649110317230225,2.9310855865478516
0.443464, 0.646510
0.6465100646018982,0.44346436858177185
0.438757, 0.189222
0.18922223150730133,0.4387573301792145
0.505833, 0.346385
0.34638461470603943,0.5058334469795227
2.386199, 2.458301
2.458301305770874,2.386199474334717
2.333129, 2.440087
2.440087080001831,2.333129405975342
3.242779, 3.349083
3.349083423614502,3.242778778076172
0.783280, 0.529072
0.5290722250938416,0.7832798361778259
-0.824780, -0.782610
-0.782609760761261,-0.8247802257537842
1.298006, 1.220317
