target,prediction
4.051432, 3.797268
3.7972683906555176,4.051432132720947
1.053484, 2.113489
2.1134893894195557,1.0534838438034058
2.881401, 2.543485
2.543484687805176,2.8814005851745605
2.071658, 1.695330
1.6953297853469849,2.071658134460449
5.114285, 6.144892
6.144891738891602,5.114285469055176
3.554210, 3.583882
3.5838818550109863,3.5542097091674805
2.158355, 1.861714
1.8617138862609863,2.1583545207977295
5.619669, 5.148412
5.148411750793457,5.619668960571289
2.286886, 2.188845
2.18884539604187,2.286885976791382
0.216139, 0.496569
0.4965685307979584,0.21613860130310059
0.332400, 0.200514
0.2005138099193573,0.3324001431465149
2.166686, 2.289470
2.2894697189331055,2.1666858196258545
2.674313, -0.041491
-0.041490811854600906,2.6743128299713135
0.355625, -1.081490
-1.0814898014068604,0.355624794960022
1.677441, 1.796185
1.7961852550506592,1.6774410009384155
2.248475, 1.952740
1.9527397155761719,2.2484753131866455
1.842696, 1.957463
1.957463026046753,1.8426964282989502
-0.799907, -0.994745
-0.9947454929351807,-0.7999066710472107
1.186858, 3.421243
3.42124342918396,1.1868581771850586
-0.584981, -0.074136
-0.07413613796234131,-0.5849806070327759
1.008802, 1.324161
1.324161171913147,1.0088016986846924
3.122262, 2.669183
2.6691832542419434,3.1222620010375977
2.191105, 1.779752
1.7797521352767944,2.1911046504974365
4.881057, 4.378089
4.37808895111084,4.881056785583496
4.800975, 4.867206
4.867205619812012,4.8009748458862305
0.962872, 1.160087
1.1600865125656128,0.9628722667694092
3.890568, 3.983328
3.983328342437744,3.8905680179595947
4.425693, 3.995397
3.9953973293304443,4.425692558288574
1.286544, 1.144230
1.1442296504974365,1.2865437269210815
2.281685, 2.159136
2.1591362953186035,2.281684637069702
2.073615, 1.938207
1.938206672668457,2.073615312576294
1.064404, 1.221666
1.2216655015945435,1.0644038915634155
3.844805, 3.928646
3.9286460876464844,3.8448047637939453
0.519710, 1.759040
1.7590396404266357,0.519709587097168
2.702656, 2.552902
2.5529022216796875,2.702655553817749
3.595326, 3.779780
3.779780387878418,3.5953257083892822
1.832958, 1.814057
1.8140567541122437,1.8329577445983887
3.460706, 2.977525
2.977524995803833,3.460705518722534
1.018061, 1.019869
1.019869089126587,1.0180612802505493
2.059727, 1.688451
1.6884514093399048,2.059727430343628
2.722616, 2.316699
2.3166987895965576,2.72261643409729
3.500622, 2.980998
2.9809982776641846,3.5006215572357178
2.098809, 2.340868
2.3408682346343994,2.098809242248535
2.862297, 1.836425
1.836424708366394,2.8622970581054688
0.667262, 0.786259
0.786259114742279,0.6672617793083191
1.276781, 1.212811
1.2128113508224487,1.276780605316162
-0.078377, 0.867287
0.867287278175354,-0.0783768817782402
1.916813, 1.841945
1.8419450521469116,1.916812539100647
1.613421, 1.153421
1.1534208059310913,1.613421082496643
1.619135, 1.532592
1.532591700553894,1.6191346645355225
0.129338, 0.214529
0.21452876925468445,0.12933842837810516
2.699114, 2.390155
2.3901548385620117,2.6991143226623535
-0.052352, -0.660154
-0.6601542234420776,-0.0523516945540905
-1.763184, -1.517595
-1.5175946950912476,-1.7631840705871582
0.742063, 1.138226
1.1382263898849487,0.7420631647109985
1.535778, 1.526243
1.5262433290481567,1.5357778072357178
1.637388, 1.575771
1.5757707357406616,1.6373878717422485
1.655005, 1.224338
1.2243376970291138,1.6550053358078003
1.250329, 1.359349
1.359349012374878,1.2503286600112915
0.230180, 0.065381
0.06538085639476776,0.2301802784204483
0.292735, 0.355427
0.3554270565509796,0.2927347421646118
2.231395, 2.045455
2.045454502105713,2.2313950061798096
1.977105, 1.748224
1.748224139213562,1.977104663848877
-0.267056, -0.345441
-0.34544137120246887,-0.26705631613731384
2.749684, 2.550764
2.5507636070251465,2.7496838569641113
1.789865, 1.716011
1.7160106897354126,1.7898653745651245
3.221791, 2.825532
2.8255324363708496,3.2217912673950195
1.899685, 1.421609
1.421608805656433,1.8996851444244385
1.628855, 1.125685
1.1256847381591797,1.628854751586914
1.163096, 1.081163
1.081162929534912,1.1630959510803223
-0.550260, -0.387818
-0.3878181278705597,-0.5502599477767944
1.030870, 1.031095
1.0310949087142944,1.030869960784912
1.041861, 0.785596
0.7855956554412842,1.0418609380722046
1.736568, 1.371622
1.3716216087341309,1.7365682125091553
0.981824, 1.195140
1.1951404809951782,0.981823742389679
1.653728, 1.658607
1.6586074829101562,1.6537282466888428
1.378139, 0.454323
0.4543229937553406,1.3781391382217407
2.035637, 2.042113
2.0421125888824463,2.035637378692627
1.175034, 1.144635
1.1446346044540405,1.1750335693359375
4.230732, 1.874825
1.8748247623443604,4.230731964111328
-0.974433, -0.566275
-0.5662746429443359,-0.9744327664375305
-1.680071, -1.847859
-1.8478585481643677,-1.6800706386566162
0.681401, 0.843886
0.8438860177993774,0.6814005970954895
0.810873, 0.804756
0.8047558665275574,0.8108727931976318
2.041981, 1.708593
1.7085930109024048,2.041980504989624
1.545083, 1.111880
1.1118804216384888,1.545082926750183
0.227451, 0.063128
0.0631275624036789,0.22745104134082794
1.570065, 1.620868
1.6208683252334595,1.5700651407241821
0.849550, 1.139161
1.1391608715057373,0.849550187587738
3.481770, 3.521088
3.5210883617401123,3.4817700386047363
1.516803, 1.841792
1.841792345046997,1.5168033838272095
-0.074787, -0.474379
-0.4743786156177521,-0.07478737086057663
2.595047, 2.339253
2.3392534255981445,2.5950469970703125
0.550079, 0.650328
0.6503281593322754,0.5500792860984802
-0.734617, -0.902219
