target,prediction
1.511301, 1.426763
1.4267630577087402,1.5113009214401245
1.466093, 2.004763
2.004763126373291,1.4660927057266235
0.426114, 0.017572
0.017571547999978065,0.42611417174339294
1.159339, 1.104802
1.104801893234253,1.159339427947998
2.881401, 2.557130
2.5571303367614746,2.8814005851745605
1.966749, 1.718232
1.7182317972183228,1.9667487144470215
1.944311, 1.736437
1.7364369630813599,1.944311261177063
-0.894292, -0.631223
-0.6312227249145508,-0.894292414188385
2.925926, 2.639238
2.6392383575439453,2.9259259700775146
1.880242, 1.681605
1.6816048622131348,1.8802422285079956
5.619669, 5.202030
5.202029705047607,5.619668960571289
2.931102, 2.444475
2.4444751739501953,2.9311017990112305
3.083121, 2.775620
2.7756199836730957,3.083120822906494
0.216139, 1.197513
1.1975125074386597,0.21613860130310059
5.353696, 4.161980
4.161979675292969,5.353695869445801
0.355625, -1.209757
-1.20975661277771,0.355624794960022
1.310672, 1.357980
1.3579795360565186,1.3106719255447388
2.150069, 2.007020
2.0070199966430664,2.15006947517395
1.716808, 0.370627
0.37062686681747437,1.7168078422546387
1.294328, 0.135569
0.1355690360069275,1.2943276166915894
1.869053, 1.912617
1.9126166105270386,1.8690530061721802
2.248475, 2.097410
2.097410202026367,2.2484753131866455
2.405384, 2.181297
2.1812965869903564,2.405383586883545
1.186858, 1.913555
1.9135551452636719,1.1868581771850586
2.382497, 2.264075
2.2640748023986816,2.3824968338012695
2.608870, 2.088697
2.0886974334716797,2.6088695526123047
1.673703, 0.772177
0.7721766829490662,1.6737028360366821
-0.584981, -0.549200
-0.5491999387741089,-0.5849806070327759
3.017546, 2.973972
2.9739723205566406,3.017545700073242
2.191105, 1.530035
1.5300352573394775,2.1911046504974365
4.033369, 3.596977
3.5969765186309814,4.0333685874938965
1.513547, 1.317626
1.317625880241394,1.5135470628738403
3.020717, 2.506495
2.506495475769043,3.020716667175293
1.456692, 1.217341
1.217341423034668,1.4566919803619385
2.584156, 1.899515
1.8995153903961182,2.584155559539795
2.700756, 1.507073
1.5070726871490479,2.700756072998047
1.934119, 2.043873
2.0438733100891113,1.9341189861297607
2.187024, 1.994870
1.9948700666427612,2.1870243549346924
4.785062, 4.820819
4.82081937789917,4.785062313079834
3.481984, 1.470822
1.4708222150802612,3.4819841384887695
0.822105, -0.512436
-0.5124359130859375,0.8221047520637512
2.090005, -1.691842
-1.6918420791625977,2.090005397796631
0.857038, -5.258687
-5.258686542510986,0.857038140296936
3.257221, 1.783308
1.7833079099655151,3.257220983505249
-0.327107, -0.051088
-0.05108824372291565,-0.3271065950393677
2.304944, 1.778548
1.7785475254058838,2.304943561553955
3.182974, 2.023776
2.023776054382324,3.182974338531494
1.133751, 0.629063
0.6290630102157593,1.1337512731552124
1.888724, 2.162817
2.1628165245056152,1.8887240886688232
3.930812, 3.604935
3.6049351692199707,3.930811882019043
2.394256, 2.058578
2.0585782527923584,2.394256353378296
2.132119, 1.710759
1.7107586860656738,2.1321189403533936
2.455117, 1.963096
1.9630961418151855,2.4551167488098145
2.143991, 0.849411
0.8494106531143188,2.1439907550811768
5.750573, 4.934674
4.93467378616333,5.750572681427002
3.310938, 3.728046
3.728046417236328,3.3109378814697266
2.059727, 1.595520
1.595519781112671,2.059727430343628
2.426971, 2.417150
2.4171504974365234,2.4269707202911377
2.722616, 2.141890
2.1418895721435547,2.72261643409729
1.156171, 0.198343
0.1983434557914734,1.156171441078186
0.747720, 0.318390
0.31838977336883545,0.7477197051048279
0.667262, 0.576160
0.5761600732803345,0.6672617793083191
-1.685188, -1.264941
-1.2649413347244263,-1.685187816619873
-0.078377, 0.994805
0.9948053956031799,-0.0783768817782402
1.709164, 1.258792
1.2587919235229492,1.7091642618179321
1.060307, 0.658034
0.6580337285995483,1.0603069067001343
0.630559, 0.730231
0.7302310466766357,0.6305590867996216
1.637388, 1.631226
1.6312255859375,1.6373878717422485
1.655005, 1.294388
1.2943884134292603,1.6550053358078003
1.577544, 1.122781
1.1227811574935913,1.5775437355041504
0.230180, 0.076153
0.07615276426076889,0.2301802784204483
0.292735, 0.260655
0.2606546878814697,0.2927347421646118
0.516616, 0.100172
0.1001720279455185,0.5166156888008118
0.193993, 0.873691
0.8736913204193115,0.19399261474609375
0.398637, 0.903202
0.9032021760940552,0.3986366093158722
0.297600, -0.228614
-0.2286137342453003,0.29760023951530457
-0.343233, -0.497447
-0.4974466562271118,-0.3432326018810272
-0.103279, 0.383725
0.38372549414634705,-0.10327912867069244
0.999487, 0.625804
0.6258039474487305,0.9994866847991943
0.810873, 0.624347
0.6243469715118408,0.8108727931976318
2.262244, 2.232451
2.2324514389038086,2.2622439861297607
0.037077, 0.080076
0.08007577061653137,0.037076983600854874
0.550079, 0.832227
0.8322271704673767,0.5500792860984802
1.772438, 1.362417
1.3624169826507568,1.7724382877349854
-0.734617, -1.063295
-1.0632948875427246,-0.7346171140670776
-0.928458, -1.407884
-1.407883644104004,-0.928458034992218
0.032220, -1.082718
-1.0827175378799438,0.03221965953707695
0.009488, -0.002293
-0.002292834222316742,0.009488027542829514
-0.175699, 0.170817
0.1708165407180786,-0.17569880187511444
0.805144, 0.432262
0.4322620630264282,0.8051443099975586
1.814521, 0.536697
0.5366971492767334,1.814521312713623
0.861263, 0.930543
0.9305428266525269,0.8612632751464844
