mp_id,formula,ground_truth,prediction,absolute_error,relative_error_percent
mp-226,FeS2,4.0514321184272095,3.975277900695801,0.07615421773140874,1.8796863801576482
mp-361,Cu2O,1.0534837971018483,1.625791311264038,0.5723075141621898,54.32523174410632
mp-380,ZnSe,2.8814006807614914,2.5770163536071777,0.3043843271543136,10.563762589029148
mp-390,TiO2,2.0716580649572105,1.8451015949249268,0.22655647003228374,10.935997299195376
mp-422,BeS,5.114285542256028,5.833657264709473,0.7193717224534444,14.065928007142775
mp-470,GeO2,3.5542097281426392,3.3632164001464844,0.19099332799615487,5.373721378450119
mp-588,GaF3,2.1583546299988705,1.7746901512145996,0.3836644787842709,17.775785010106134
mp-661,AlN,5.6196691838129045,5.100481986999512,0.5191871968133928,9.238750179616943
mp-679,Er2O3,2.2868860595129754,2.0973854064941406,0.18950065301883479,8.286405535184015
mp-706,HgF,0.21613860789381012,0.20855149626731873,0.007587111626491394,3.5102991087177613
mp-743,RbN3,0.3324001485981586,0.22053630650043488,0.11186384209772371,33.65336705458483
mp-812,Ho2O3,2.166685852955877,2.1655097007751465,0.0011761521807303055,0.05428346611142326
mp-827,KN3,2.674312771390679,-0.36273062229156494,3.037043393682244,113.56350783543319
mp-909,As2Se3,0.35562480533178537,-1.144075632095337,1.4997004374271223,421.7086139500181
mp-913,CdP2,1.6774410254698329,1.7431678771972656,0.06572685172743276,3.91828092490008
mp-1039,MgTe,2.2484754275656114,2.110271692276001,0.13820373528961039,6.1465530641462855
mp-1047,Ca3N2,1.842696389652627,1.8717732429504395,0.02907685329781251,1.5779513902067117
mp-1074,RbSi,-0.7999066767459665,-0.8498026728630066,0.0498959961170401,6.2377271708767115
mp-1105,BaO2,1.1868581742716495,2.924278974533081,1.7374208002614315,146.38824064447726
mp-1195,Ba3P14,-0.5849806171646812,-0.07956809550523758,0.5054125216594436,86.39816548266283
mp-1224,HgO,1.008801663694994,1.140395164489746,0.13159350079475218,13.044536456527773
mp-1249,MgF2,3.122261946960537,2.5073983669281006,0.6148635800324365,19.692889016919114
mp-1253,BaSe,2.191104583004802,1.4713006019592285,0.7198039810455734,32.851192345116644
mp-1285,PtO2,4.881056885389705,4.092361927032471,0.788694958357234,16.15828245554783
mp-1346,B6O,4.800974746084991,4.590029716491699,0.21094502959329198,4.393795859170254
mp-1394,Rb2O,0.9628722571114754,1.0409305095672607,0.07805825245578535,8.106812910982878
mp-1413,P2Ru,3.8905680673925516,3.9934396743774414,0.10287160698488984,2.6441281890701918
mp-1434,MoS2,4.42569266915014,4.101227760314941,0.32446490883519896,7.3313926901640345
mp-1508,LaS2,1.2865437189977291,1.1027398109436035,0.1838039080541256,14.286642990827897
mp-1858,HfO2,2.2816846784408717,2.1982390880584717,0.08344559038240007,3.657192037570257
mp-1873,ZnF2,2.073615270546773,1.8608434200286865,0.21277185051808667,10.260912597445463
mp-1990,Mg3As2,1.0644039392057922,1.398172378540039,0.3337684393342468,31.35730966791508
mp-2319,P2Os,3.844804672635659,3.8236377239227295,0.021166948712929567,0.5505337855933101
mp-2418,PdSe2,0.5197095623814535,1.872344970703125,1.3526354083216714,260.26756215981874
mp-2437,IrF3,2.702655444700082,2.3388054370880127,0.3638500076120694,13.462685682911623
mp-2552,TeO3,3.595325718926443,3.3784050941467285,0.21692062477971463,6.033406754715028
mp-2574,ZrO2,1.8329576874556683,1.903777837753296,0.07082015029762756,3.8637089542384975
mp-2589,MgO2,3.460705587129318,2.933548927307129,0.5271566598221891,15.232635269025286
mp-2672,KO,1.0180612378543565,1.161435604095459,0.14337436624110245,14.083078788391463
mp-2706,SnF4,2.0597274804957375,1.5679597854614258,0.4917676950343117,23.8753767035216
mp-2758,SrSe,2.722616508794353,2.1977920532226562,0.5248244555716965,19.276473711095758
mp-2798,SiP,3.5006216710166216,3.0778844356536865,0.42273723536293506,12.07606177105586
mp-2878,Li3PO4,2.098809213946267,2.1712141036987305,0.0724048897524634,3.449808075519392
