target,prediction
-0.894292, 0.042516
0.04251614958047867,-0.894292414188385
-0.799907, 0.862482
0.8624821901321411,-0.7999066710472107
-0.584981, 0.107436
0.10743580758571625,-0.5849806070327759
-0.705446, 0.258415
0.25841549038887024,-0.7054457068443298
-0.038385, 0.818732
0.8187322616577148,-0.0383848212659359
-0.327107, 0.377780
0.37778037786483765,-0.3271065950393677
-1.197641, 0.322840
0.322839617729187,-1.197641134262085
-0.738815, 0.146469
0.14646907150745392,-0.7388145923614502
-0.171188, 0.453810
0.45381009578704834,-0.17118793725967407
-0.880924, 0.146436
0.14643624424934387,-0.88092440366745
-0.069458, 0.269331
0.26933056116104126,-0.06945765763521194
-1.106541, 1.595922
1.5959224700927734,-1.106540560722351
-1.685188, 0.480891
0.48089075088500977,-1.685187816619873
-0.473899, 0.118439
0.11843894422054291,-0.4738985598087311
-0.078377, 0.493339
0.49333906173706055,-0.0783768817782402
-0.052352, 0.179114
0.17911413311958313,-0.0523516945540905
-1.763184, 0.211908
0.21190834045410156,-1.7631840705871582
-0.351550, 0.108654
0.10865427553653717,-0.35155028104782104
-0.503896, 0.316066
0.3160663843154907,-0.503896176815033
-0.267056, 0.487874
0.487874299287796,-0.26705631613731384
-1.207661, 0.525029
0.525028645992279,-1.2076605558395386
-0.799413, 0.156832
0.15683186054229736,-0.79941326379776
-0.550260, 1.391852
1.3918516635894775,-0.5502599477767944
-0.093078, 0.979366
0.9793659448623657,-0.09307816624641418
-0.892564, 0.491214
0.491214394569397,-0.8925637602806091
-0.909521, -0.062576
-0.06257613003253937,-0.9095207452774048
-0.343233, 0.289362
0.2893621325492859,-0.3432326018810272
-0.974433, 0.576898
0.5768978595733643,-0.9744327664375305
-1.680071, 0.056832
0.05683233588933945,-1.6800706386566162
-0.103279, 0.324634
0.3246343731880188,-0.10327912867069244
-1.478044, 0.498201
0.49820074439048767,-1.4780442714691162
-0.655579, 0.001642
0.0016417000442743301,-0.6555792689323425
-0.074787, 0.634506
0.634506344795227,-0.07478737086057663
-0.347259, 0.104955
0.10495524108409882,-0.3472594618797302
-0.040082, 0.648731
0.6487314701080322,-0.0400819294154644
-0.663587, 0.366373
0.36637282371520996,-0.6635866761207581
-0.734617, 0.171685
0.1716846525669098,-0.7346171140670776
-0.928458, 0.038127
0.03812688589096069,-0.928458034992218
-0.886514, 0.169604
0.16960379481315613,-0.8865136504173279
-0.384182, 0.781814
0.7818140387535095,-0.38418176770210266
-0.175699, 0.171372
0.17137199640274048,-0.17569880187511444
-0.259991, 0.555546
0.555546224117279,-0.2599906921386719
-0.475413, 0.068463
0.06846309453248978,-0.47541260719299316
-1.180658, 0.116538
0.11653792858123779,-1.180657982826233
-0.111659, 0.156284
0.15628379583358765,-0.11165880411863327
-0.138895, 0.418075
0.41807466745376587,-0.13889533281326294
-0.583618, 0.570072
0.5700722336769104,-0.5836179852485657
-1.458647, 0.503270
0.503269612789154,-1.4586466550827026
-0.342354, 0.092055
0.09205455332994461,-0.3423537313938141
-0.070260, 0.380067
0.38006728887557983,-0.07026007026433945
-1.163385, 1.006434
1.0064337253570557,-1.163385272026062
-0.677794, -0.065087
-0.06508669257164001,-0.6777936816215515
-0.141262, 0.760561
0.760561466217041,-0.14126233756542206
-0.281509, 0.289377
0.2893766462802887,-0.2815086245536804
-0.710160, 0.265000
0.2649998068809509,-0.7101603150367737
-0.306545, -0.198149
-0.19814935326576233,-0.3065450191497803
-1.083849, 0.235746
0.23574614524841309,-1.0838485956192017
-0.241746, 0.173565
0.1735653579235077,-0.24174638092517853
-0.293491, 1.041058
1.041057825088501,-0.2934912443161011
-0.175229, -0.065027
-0.0650271624326706,-0.17522920668125153
-0.147658, 1.419327
1.4193272590637207,-0.14765802025794983
-1.050218, 0.821266
0.8212661743164062,-1.0502177476882935
-0.449932, 0.486250
0.48625046014785767,-0.44993171095848083
-0.810386, 0.124917
0.12491666525602341,-0.8103863596916199
-0.104175, 0.757845
0.7578445672988892,-0.1041746437549591
-0.119911, 0.225509
0.22550928592681885,-0.1199113205075264
-0.140784, 0.858792
0.8587923049926758,-0.14078417420387268
-0.172212, 0.540124
0.5401235818862915,-0.17221158742904663
-3.024120, 0.969712
0.9697118997573853,-3.0241196155548096
-0.726496, 0.479106
0.4791063666343689,-0.7264958024024963
-0.731657, 0.237501
0.2375013530254364,-0.7316572666168213
-0.598529, 0.461010
0.4610101282596588,-0.5985285639762878
-0.031384, 0.533455
0.5334548950195312,-0.03138437867164612
-0.976281, 0.275803
0.27580273151397705,-0.9762807488441467
-0.071295, 0.288563
0.2885628640651703,-0.07129454612731934
-0.204315, 1.315434
1.3154337406158447,-0.20431527495384216
-0.544597, 0.335465
0.3354654908180237,-0.5445969104766846
-0.167388, 0.275711
0.2757108211517334,-0.16738781332969666
-0.764966, 0.231972
0.23197180032730103,-0.7649659514427185
-0.927740, 0.225029
0.22502946853637695,-0.9277403950691223
-0.142916, 0.497365
0.4973651170730591,-0.14291606843471527
-1.114308, 0.167391
0.1673908829689026,-1.1143079996109009
-0.055356, 0.805957
0.8059569597244263,-0.05535639077425003
-0.925489, 1.052821
